State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Ozone Mean,SO2 Mean,CO Mean,NO2 Mean
40,143,1127,2024-04-14,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044882,0.5875,0.164167,2.683333
40,143,1127,2024-04-14,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044882,0.5875,0.191667,2.683333
40,143,1127,2024-04-14,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044882,0.5625,0.164167,2.683333
40,143,1127,2024-04-14,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044882,0.5625,0.191667,2.683333
40,143,1127,2024-04-15,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036471,0.479167,0.17125,2.929167
40,143,1127,2024-04-15,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036471,0.479167,0.2,2.929167
40,143,1127,2024-04-15,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036471,0.45,0.17125,2.929167
40,143,1127,2024-04-15,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036471,0.45,0.2,2.929167
40,143,1127,2024-04-16,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.051,0.616667,0.160417,2.395833
40,143,1127,2024-04-16,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.051,0.616667,0.183333,2.395833
40,143,1127,2024-04-16,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.051,0.5875,0.160417,2.395833
40,143,1127,2024-04-16,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.051,0.5875,0.183333,2.395833
40,143,1127,2024-04-17,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045882,0.604167,0.199048,4.742857
40,143,1127,2024-04-17,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045882,0.604167,0.205556,4.742857
40,143,1127,2024-04-17,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045882,0.575,0.199048,4.742857
40,143,1127,2024-04-17,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045882,0.575,0.205556,4.742857
40,143,1127,2024-04-18,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031765,0.525,0.146667,2.5625
40,143,1127,2024-04-18,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031765,0.525,0.166667,2.5625
40,143,1127,2024-04-18,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031765,0.4875,0.146667,2.5625
40,143,1127,2024-04-18,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031765,0.4875,0.166667,2.5625
40,143,1127,2024-04-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042235,0.675,0.11875,3.216667
40,143,1127,2024-04-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042235,0.675,0.1,3.216667
40,143,1127,2024-04-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042235,0.6375,0.11875,3.216667
40,143,1127,2024-04-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042235,0.6375,0.1,3.216667
40,143,1127,2024-04-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043,0.479167,0.135,2.3375
40,143,1127,2024-04-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043,0.479167,0.129167,2.3375
40,143,1127,2024-04-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043,0.45,0.135,2.3375
40,143,1127,2024-04-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043,0.45,0.129167,2.3375
40,143,1127,2024-04-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.027706,0.354167,0.175,4.604167
40,143,1127,2024-04-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.027706,0.354167,0.125,4.604167
40,143,1127,2024-04-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.027706,0.3375,0.175,4.604167
40,143,1127,2024-04-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.027706,0.3375,0.125,4.604167
40,143,1127,2024-04-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.048176,0.554167,0.19625,5.558333
40,143,1127,2024-04-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.048176,0.554167,0.220833,5.558333
40,143,1127,2024-04-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.048176,0.525,0.19625,5.558333
40,143,1127,2024-04-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.048176,0.525,0.220833,5.558333
40,143,1127,2024-04-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035471,0.608333,0.180417,6.1125
40,143,1127,2024-04-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035471,0.608333,0.154167,6.1125
40,143,1127,2024-04-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035471,0.575,0.180417,6.1125
40,143,1127,2024-04-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035471,0.575,0.154167,6.1125
40,143,1127,2024-04-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042059,0.490476,0.209167,7.154167
40,143,1127,2024-04-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042059,0.490476,0.2125,7.154167
40,143,1127,2024-04-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042059,0.466667,0.209167,7.154167
40,143,1127,2024-04-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042059,0.466667,0.2125,7.154167
40,143,1127,2024-04-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034294,0.545833,0.172083,4.254167
40,143,1127,2024-04-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034294,0.545833,0.2125,4.254167
40,143,1127,2024-04-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034294,0.5125,0.172083,4.254167
40,143,1127,2024-04-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034294,0.5125,0.2125,4.254167
40,143,1127,2024-04-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034824,0.641667,0.156667,3.241667
40,143,1127,2024-04-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034824,0.641667,0.166667,3.241667
40,143,1127,2024-04-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034824,0.6,0.156667,3.241667
40,143,1127,2024-04-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034824,0.6,0.166667,3.241667
40,143,1127,2024-04-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036647,0.608333,0.15375,2.125
40,143,1127,2024-04-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036647,0.608333,0.1625,2.125
40,143,1127,2024-04-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036647,0.575,0.15375,2.125
40,143,1127,2024-04-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036647,0.575,0.1625,2.125
40,143,1127,2024-04-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.026294,0.579167,0.180833,4.270833
40,143,1127,2024-04-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.026294,0.579167,0.129167,4.270833
40,143,1127,2024-04-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.026294,0.5375,0.180833,4.270833
40,143,1127,2024-04-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.026294,0.5375,0.129167,4.270833
40,143,1127,2024-04-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031118,0.6125,0.250417,6.604167
40,143,1127,2024-04-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031118,0.6125,0.2625,6.604167
40,143,1127,2024-04-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031118,0.575,0.250417,6.604167
40,143,1127,2024-04-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031118,0.575,0.2625,6.604167
40,143,1127,2024-04-30,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.050235,0.65,0.220833,3.829167
40,143,1127,2024-04-30,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.050235,0.65,0.2625,3.829167
40,143,1127,2024-04-30,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.050235,0.6125,0.220833,3.829167
40,143,1127,2024-04-30,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.050235,0.6125,0.2625,3.829167
40,143,1127,2024-05-01,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.050118,0.6125,0.166818,3.619048
40,143,1127,2024-05-01,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.050118,0.6125,0.170833,3.619048
40,143,1127,2024-05-01,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.050118,0.575,0.166818,3.619048
40,143,1127,2024-05-01,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.050118,0.575,0.170833,3.619048
40,143,1127,2024-05-02,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046294,0.65,0.191667,4.416667
40,143,1127,2024-05-02,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046294,0.65,0.2,4.416667
40,143,1127,2024-05-02,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046294,0.625,0.191667,4.416667
40,143,1127,2024-05-02,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046294,0.625,0.2,4.416667
40,143,1127,2024-05-03,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045471,0.5875,0.196667,3.716667
40,143,1127,2024-05-03,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045471,0.5875,0.2,3.716667
40,143,1127,2024-05-03,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045471,0.5625,0.196667,3.716667
40,143,1127,2024-05-03,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.045471,0.5625,0.2,3.716667
40,143,1127,2024-05-04,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.037824,0.558333,0.17375,2.8375
40,143,1127,2024-05-04,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.037824,0.558333,0.2,2.8375
40,143,1127,2024-05-04,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.037824,0.525,0.17375,2.8375
40,143,1127,2024-05-04,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.037824,0.525,0.2,2.8375
40,143,1127,2024-05-05,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.021529,0.529167,0.175,3.675
40,143,1127,2024-05-05,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.021529,0.529167,0.170833,3.675
40,143,1127,2024-05-05,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.021529,0.5125,0.175,3.675
40,143,1127,2024-05-05,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.021529,0.5125,0.170833,3.675
40,143,1127,2024-05-06,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036353,0.691667,0.19375,3.6125
40,143,1127,2024-05-06,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036353,0.691667,0.2,3.6125
40,143,1127,2024-05-06,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036353,0.6625,0.19375,3.6125
40,143,1127,2024-05-06,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036353,0.6625,0.2,3.6125
40,143,1127,2024-05-07,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034882,0.825,0.262917,5.691667
40,143,1127,2024-05-07,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034882,0.825,0.216667,5.691667
40,143,1127,2024-05-07,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034882,0.7875,0.262917,5.691667
40,143,1127,2024-05-07,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034882,0.7875,0.216667,5.691667
40,143,1127,2024-05-08,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041765,0.871429,0.19375,3.45
40,143,1127,2024-05-08,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041765,0.871429,0.241667,3.45
40,143,1127,2024-05-08,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041765,0.816667,0.19375,3.45
40,143,1127,2024-05-08,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041765,0.816667,0.241667,3.45
40,143,1127,2024-05-09,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041294,0.720833,0.163333,4.61
40,143,1127,2024-05-09,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041294,0.720833,0.141667,4.61
40,143,1127,2024-05-09,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041294,0.7,0.163333,4.61
40,143,1127,2024-05-09,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.041294,0.7,0.141667,4.61
40,143,1127,2024-05-10,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028765,0.604167,0.19625,5.408333
40,143,1127,2024-05-10,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028765,0.604167,0.129167,5.408333
40,143,1127,2024-05-10,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028765,0.575,0.19625,5.408333
40,143,1127,2024-05-10,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028765,0.575,0.129167,5.408333
40,143,1127,2024-05-11,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032588,0.683333,0.284583,6.5625
40,143,1127,2024-05-11,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032588,0.683333,0.291667,6.5625
40,143,1127,2024-05-11,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032588,0.65,0.284583,6.5625
40,143,1127,2024-05-11,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032588,0.65,0.291667,6.5625
40,143,1127,2024-05-12,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043706,0.704167,0.209167,4.770833
40,143,1127,2024-05-12,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043706,0.704167,0.254167,4.770833
40,143,1127,2024-05-12,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043706,0.675,0.209167,4.770833
40,143,1127,2024-05-12,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.043706,0.675,0.254167,4.770833
40,143,1127,2024-05-13,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044941,0.679167,0.160417,3.425
40,143,1127,2024-05-13,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044941,0.679167,0.158333,3.425
40,143,1127,2024-05-13,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044941,0.6375,0.160417,3.425
40,143,1127,2024-05-13,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044941,0.6375,0.158333,3.425
40,143,1127,2024-05-14,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036765,0.783333,0.26,4.4375
40,143,1127,2024-05-14,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036765,0.783333,0.2125,4.4375
40,143,1127,2024-05-14,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036765,0.75,0.26,4.4375
40,143,1127,2024-05-14,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036765,0.75,0.2125,4.4375
40,143,1127,2024-05-15,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046235,0.825,0.309545,10.85
40,143,1127,2024-05-15,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046235,0.825,0.3625,10.85
40,143,1127,2024-05-15,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046235,0.8,0.309545,10.85
40,143,1127,2024-05-15,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.046235,0.8,0.3625,10.85
40,143,1127,2024-05-16,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.033118,0.725,0.24125,6.72
40,143,1127,2024-05-16,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.033118,0.725,0.220833,6.72
40,143,1127,2024-05-16,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.033118,0.7,0.24125,6.72
40,143,1127,2024-05-16,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.033118,0.7,0.220833,6.72
40,143,1127,2024-05-17,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032,0.820833,0.344167,7.05
40,143,1127,2024-05-17,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032,0.820833,0.295833,7.05
40,143,1127,2024-05-17,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032,0.8,0.344167,7.05
40,143,1127,2024-05-17,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032,0.8,0.295833,7.05
40,143,1127,2024-05-18,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035706,0.854167,0.309167,7.941667
40,143,1127,2024-05-18,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035706,0.854167,0.325,7.941667
40,143,1127,2024-05-18,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035706,0.825,0.309167,7.941667
40,143,1127,2024-05-18,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.035706,0.825,0.325,7.941667
40,143,1127,2024-05-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.053588,0.954167,0.313333,3.558333
40,143,1127,2024-05-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.053588,0.954167,0.35,3.558333
40,143,1127,2024-05-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.053588,0.9125,0.313333,3.558333
40,143,1127,2024-05-19,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.053588,0.9125,0.35,3.558333
40,143,1127,2024-05-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.052294,0.854167,0.202917,3.354167
40,143,1127,2024-05-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.052294,0.854167,0.2,3.354167
40,143,1127,2024-05-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.052294,0.8375,0.202917,3.354167
40,143,1127,2024-05-20,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.052294,0.8375,0.2,3.354167
40,143,1127,2024-05-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034882,0.891667,0.245,4.041667
40,143,1127,2024-05-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034882,0.891667,0.25,4.041667
40,143,1127,2024-05-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034882,0.85,0.245,4.041667
40,143,1127,2024-05-21,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.034882,0.85,0.25,4.041667
40,143,1127,2024-05-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039118,0.947619,0.155833,3.6
40,143,1127,2024-05-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039118,0.947619,0.154167,3.6
40,143,1127,2024-05-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039118,0.914286,0.155833,3.6
40,143,1127,2024-05-22,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.039118,0.914286,0.154167,3.6
40,143,1127,2024-05-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036176,0.904167,0.195,3.175
40,143,1127,2024-05-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036176,0.904167,0.183333,3.175
40,143,1127,2024-05-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036176,0.875,0.195,3.175
40,143,1127,2024-05-23,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.036176,0.875,0.183333,3.175
40,143,1127,2024-05-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042882,0.979167,0.177083,2.658333
40,143,1127,2024-05-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042882,0.979167,0.191667,2.658333
40,143,1127,2024-05-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042882,0.9375,0.177083,2.658333
40,143,1127,2024-05-24,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.042882,0.9375,0.191667,2.658333
40,143,1127,2024-05-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044412,1.0,0.2175,2.666667
40,143,1127,2024-05-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044412,1.0,0.1875,2.666667
40,143,1127,2024-05-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044412,0.975,0.2175,2.666667
40,143,1127,2024-05-25,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.044412,0.975,0.1875,2.666667
40,143,1127,2024-05-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031,1.358333,0.279167,4.229167
40,143,1127,2024-05-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031,1.358333,0.245833,4.229167
40,143,1127,2024-05-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031,1.3125,0.279167,4.229167
40,143,1127,2024-05-26,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031,1.3125,0.245833,4.229167
40,143,1127,2024-05-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031,0.975,0.248333,5.075
40,143,1127,2024-05-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031,0.975,0.25,5.075
40,143,1127,2024-05-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031,0.9375,0.248333,5.075
40,143,1127,2024-05-27,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.031,0.9375,0.25,5.075
40,143,1127,2024-05-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028294,0.916667,0.2875,7.420833
40,143,1127,2024-05-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028294,0.916667,0.3,7.420833
40,143,1127,2024-05-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028294,0.8875,0.2875,7.420833
40,143,1127,2024-05-28,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.028294,0.8875,0.3,7.420833
40,143,1127,2024-05-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032882,0.8625,0.318,7.1
40,143,1127,2024-05-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032882,0.8625,0.3,7.1
40,143,1127,2024-05-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032882,0.825,0.318,7.1
40,143,1127,2024-05-29,36.204902,-95.976537,Oklahoma,Tulsa,Tulsa,0.032882,0.825,0.3,7.1
41,51,80,2024-01-01,45.496641,-122.602877,Oregon,Multnomah,Portland,0.014941,0.004348,0.167609,4.66087
41,51,80,2024-01-01,45.496641,-122.602877,Oregon,Multnomah,Portland,0.014941,0.004348,0.161111,4.66087
41,51,80,2024-01-01,45.496641,-122.602877,Oregon,Multnomah,Portland,0.014941,0.0,0.167609,4.66087
41,51,80,2024-01-01,45.496641,-122.602877,Oregon,Multnomah,Portland,0.014941,0.0,0.161111,4.66087
41,51,80,2024-01-02,45.496641,-122.602877,Oregon,Multnomah,Portland,0.015353,0.0,0.110333,3.2
41,51,80,2024-01-02,45.496641,-122.602877,Oregon,Multnomah,Portland,0.015353,0.0,0.1,3.2
41,51,80,2024-01-02,45.496641,-122.602877,Oregon,Multnomah,Portland,0.015353,0.0,0.110333,3.2
41,51,80,2024-01-02,45.496641,-122.602877,Oregon,Multnomah,Portland,0.015353,0.0,0.1,3.2
41,51,80,2024-01-03,45.496641,-122.602877,Oregon,Multnomah,Portland,0.022706,0.020833,0.1615,6.2125
41,51,80,2024-01-03,45.496641,-122.602877,Oregon,Multnomah,Portland,0.022706,0.020833,0.141667,6.2125
41,51,80,2024-01-03,45.496641,-122.602877,Oregon,Multnomah,Portland,0.022706,0.0125,0.1615,6.2125
41,51,80,2024-01-03,45.496641,-122.602877,Oregon,Multnomah,Portland,0.022706,0.0125,0.141667,6.2125
41,51,80,2024-01-04,45.496641,-122.602877,Oregon,Multnomah,Portland,0.007294,0.104167,0.255583,11.4625
41,51,80,2024-01-04,45.496641,-122.602877,Oregon,Multnomah,Portland,0.007294,0.104167,0.195833,11.4625
41,51,80,2024-01-04,45.496641,-122.602877,Oregon,Multnomah,Portland,0.007294,0.0875,0.255583,11.4625
41,51,80,2024-01-04,45.496641,-122.602877,Oregon,Multnomah,Portland,0.007294,0.0875,0.195833,11.4625
41,51,80,2024-01-05,45.496641,-122.602877,Oregon,Multnomah,Portland,0.026,0.0125,0.159292,5.5
41,51,80,2024-01-05,45.496641,-122.602877,Oregon,Multnomah,Portland,0.026,0.0125,0.208333,5.5
41,51,80,2024-01-05,45.496641,-122.602877,Oregon,Multnomah,Portland,0.026,0.025,0.159292,5.5
41,51,80,2024-01-05,45.496641,-122.602877,Oregon,Multnomah,Portland,0.026,0.025,0.208333,5.5
41,51,80,2024-01-06,45.496641,-122.602877,Oregon,Multnomah,Portland,0.028706,0.0,0.131917,3.629167
41,51,80,2024-01-06,45.496641,-122.602877,Oregon,Multnomah,Portland,0.028706,0.0,0.116667,3.629167
41,51,80,2024-01-06,45.496641,-122.602877,Oregon,Multnomah,Portland,0.028706,0.0,0.131917,3.629167
41,51,80,2024-01-06,45.496641,-122.602877,Oregon,Multnomah,Portland,0.028706,0.0,0.116667,3.629167
41,51,80,2024-01-07,45.496641,-122.602877,Oregon,Multnomah,Portland,0.020706,0.0,0.158875,5.5875
41,51,80,2024-01-07,45.496641,-122.602877,Oregon,Multnomah,Portland,0.020706,0.0,0.1375,5.5875
41,51,80,2024-01-07,45.496641,-122.602877,Oregon,Multnomah,Portland,0.020706,0.0,0.158875,5.5875
41,51,80,2024-01-07,45.496641,-122.602877,Oregon,Multnomah,Portland,0.020706,0.0,0.1375,5.5875
41,51,80,2024-01-08,45.496641,-122.602877,Oregon,Multnomah,Portland,0.027647,0.004348,0.136739,5.243478
41,51,80,2024-01-08,45.496641,-122.602877,Oregon,Multnomah,Portland,0.027647,0.004348,0.154167,5.243478
41,51,80,2024-01-08,45.496641,-122.602877,Oregon,Multnomah,Portland,0.027647,0.0,0.136739,5.243478
41,51,80,2024-01-08,45.496641,-122.602877,Oregon,Multnomah,Portland,0.027647,0.0,0.154167,5.243478
41,51,80,2024-01-09,45.496641,-122.602877,Oregon,Multnomah,Portland,0.032294,0.008333,0.12075,2.858333
41,51,80,2024-01-09,45.496641,-122.602877,Oregon,Multnomah,Portland,0.032294,0.008333,0.1,2.858333
41,51,80,2024-01-09,45.496641,-122.602877,Oregon,Multnomah,Portland,0.032294,0.0,0.12075,2.858333
41,51,80,2024-01-09,45.496641,-122.602877,Oregon,Multnomah,Portland,0.032294,0.0,0.1,2.858333
41,51,80,2024-01-10,45.496641,-122.602877,Oregon,Multnomah,Portland,0.028647,0.0125,0.129167,4.333333
41,51,80,2024-01-10,45.496641,-122.602877,Oregon,Multnomah,Portland,0.028647,0.0125,0.1,4.333333
41,51,80,2024-01-10,45.496641,-122.602877,Oregon,Multnomah,Portland,0.028647,0.0,0.129167,4.333333
41,51,80,2024-01-10,45.496641,-122.602877,Oregon,Multnomah,Portland,0.028647,0.0,0.1,4.333333
