State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Wind Mean,Temperature Mean,Pressure Mean,RH and Dewpoint Mean
51,87,14,2024-03-15,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.475,67.991667,1004.675,53.333333
51,87,14,2024-03-16,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.420833,60.229167,1005.416667,46.0
51,87,14,2024-03-17,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.070833,64.6375,998.6,48.25
51,87,14,2024-03-18,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.670833,51.391667,1003.641667,33.625
51,87,14,2024-03-19,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.725,46.091667,1006.470833,33.416667
51,87,14,2024-03-20,37.55652,-77.40027,Virginia,Henrico,East Highland Park,4.616667,58.120833,1002.666667,27.791667
51,87,14,2024-03-21,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.0875,46.258333,1016.504167,38.875
51,87,14,2024-03-22,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.7,49.404167,1018.0875,60.0
51,87,14,2024-03-23,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.745833,52.779167,1003.904167,73.041667
51,87,14,2024-03-24,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.975,42.866667,1018.245833,40.208333
51,87,14,2024-03-25,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.154167,46.995833,1021.320833,55.291667
51,87,14,2024-03-26,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.9125,49.495833,1015.195833,60.958333
51,87,14,2024-03-27,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.0875,48.379167,1012.333333,86.833333
51,87,14,2024-03-28,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.445833,49.166667,1009.083333,78.875
51,87,14,2024-03-29,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.420833,53.2625,1007.845833,48.875
51,87,14,2024-03-30,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.9625,61.866667,1005.879167,43.166667
51,87,14,2024-03-31,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.65,61.525,1007.108333,67.083333
51,87,14,2024-04-01,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.620833,57.8125,1006.3625,77.75
51,87,14,2024-04-02,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.272727,63.527273,999.163636,75.818182
51,87,14,2024-04-03,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.375,55.783333,990.470833,87.75
51,87,14,2024-04-04,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.525,49.866667,994.1125,61.291667
51,87,14,2024-04-05,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.633333,51.225,1003.816667,46.791667
51,87,14,2024-04-06,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.25,49.291667,1009.9375,44.416667
51,87,14,2024-04-07,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.558333,54.229167,1013.820833,43.583333
51,87,14,2024-04-08,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.020833,61.2,1015.195833,49.375
51,87,14,2024-04-09,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.541667,69.145833,1012.0,52.75
51,87,14,2024-04-10,37.55652,-77.40027,Virginia,Henrico,East Highland Park,4.2625,68.7,1010.6625,64.0
51,87,14,2024-04-11,37.55652,-77.40027,Virginia,Henrico,East Highland Park,5.45,68.1125,1000.883333,75.875
51,87,14,2024-04-12,37.55652,-77.40027,Virginia,Henrico,East Highland Park,4.217391,64.256522,996.243478,52.73913
51,87,14,2024-04-13,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.0,61.658333,1006.595833,37.333333
51,87,14,2024-04-14,37.55652,-77.40027,Virginia,Henrico,East Highland Park,4.0125,66.175,1008.741667,43.833333
51,87,14,2024-04-15,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.1375,74.3,1005.9125,48.958333
51,87,14,2024-04-16,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.733333,67.2625,1014.779167,49.041667
51,87,14,2024-04-17,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.558333,68.075,1011.25,54.375
51,87,14,2024-04-18,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.233333,73.283333,1009.3625,55.083333
51,87,14,2024-04-19,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.158333,57.179167,1012.55,79.833333
51,87,14,2024-04-20,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.333333,62.941667,1009.3125,68.833333
51,87,14,2024-04-21,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.691667,50.033333,1011.070833,70.708333
51,87,14,2024-04-22,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.833333,51.391667,1014.133333,50.333333
51,87,14,2024-04-23,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.6375,59.116667,1013.370833,47.583333
51,87,14,2024-04-24,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.383333,64.833333,1009.170833,53.75
51,87,14,2024-04-25,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.183333,56.916667,1017.616667,66.625
51,87,14,2024-04-26,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.370833,55.579167,1023.5,59.25
51,87,14,2024-04-27,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.05,58.5125,1023.775,72.958333
51,87,14,2024-04-28,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.245833,73.2,1016.1375,60.875
51,87,14,2024-04-29,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.895833,76.675,1011.2875,55.041667
51,87,14,2024-04-30,37.55652,-77.40027,Virginia,Henrico,East Highland Park,4.483333,74.995833,1007.8125,53.333333
51,87,14,2024-05-01,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.375,74.791667,1008.333333,58.833333
51,87,14,2024-05-02,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.791667,76.5125,1009.5375,57.5
51,87,14,2024-05-03,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.045833,71.229167,1011.404167,67.166667
51,87,14,2024-05-04,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.6,58.458333,1016.104167,87.5
51,87,14,2024-05-05,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.220833,67.383333,1013.783333,85.625
51,87,14,2024-05-06,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.520833,72.4125,1008.908333,81.041667
51,87,14,2024-05-07,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.2625,73.15,1003.220833,74.375
51,87,14,2024-05-08,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.591667,79.9875,1000.366667,61.333333
51,87,14,2024-05-09,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.579167,74.308333,998.820833,68.5
51,87,14,2024-05-10,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.45,65.5375,998.783333,74.791667
51,87,14,2024-05-11,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.0625,59.366667,1004.8875,65.5
51,87,14,2024-05-12,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.6625,62.825,1006.6625,57.291667
51,87,14,2024-05-13,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.995833,66.495833,1012.15,56.291667
51,87,14,2024-05-14,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.345833,65.754167,1008.204167,77.916667
51,87,14,2024-05-15,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.116667,64.920833,1000.641667,81.958333
51,87,14,2024-05-16,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.120833,70.191667,1002.591667,66.291667
51,87,14,2024-05-17,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.504348,67.121739,1008.126087,75.043478
51,87,14,2024-05-18,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.516667,62.245833,1008.395833,87.083333
51,87,14,2024-05-19,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.5125,66.245833,1009.916667,78.666667
51,87,14,2024-05-20,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.220833,68.983333,1011.295833,74.541667
51,87,14,2024-05-21,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.3,71.870833,1010.754167,66.083333
51,87,14,2024-05-22,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.704167,78.3625,1009.354167,61.416667
51,87,14,2024-05-23,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.94,78.835,1007.691667,62.0
51,87,14,2024-05-24,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.541667,73.775,1005.858333,79.791667
51,87,14,2024-05-25,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.975,77.6375,1005.445833,66.166667
51,87,14,2024-05-26,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.658333,77.5875,1005.891667,72.166667
51,87,14,2024-05-27,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.079167,76.083333,1003.220833,72.791667
51,87,14,2024-05-28,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.483333,77.9,1005.7375,49.625
51,87,14,2024-05-29,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.970833,69.579167,1008.766667,67.666667
51,87,14,2024-05-30,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.0125,67.391667,1012.0,58.041667
51,87,14,2024-05-31,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.020833,66.466667,1017.266667,42.291667
51,87,14,2024-06-01,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.895833,70.0875,1017.25,49.208333
51,87,14,2024-06-02,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.245833,74.004167,1012.729167,59.0
51,87,14,2024-06-03,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.558333,75.570833,1008.616667,73.041667
51,87,14,2024-06-04,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.904167,78.933333,1008.370833,66.541667
51,87,14,2024-06-05,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.458333,78.725,1005.2125,71.25
51,87,14,2024-06-06,37.55652,-77.40027,Virginia,Henrico,East Highland Park,3.419048,76.214286,998.757143,74.571429
51,87,14,2024-06-07,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.0125,77.366667,1000.183333,51.958333
51,87,14,2024-06-08,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.975,74.904167,1005.345833,46.166667
51,87,14,2024-06-09,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.6375,78.066667,1000.354167,50.958333
51,87,14,2024-06-10,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.125,74.5,1001.6625,43.208333
51,87,14,2024-06-11,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.654167,72.45,1007.833333,58.75
51,87,14,2024-06-12,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.575,74.816667,1011.4875,60.458333
51,87,14,2024-06-13,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.2375,81.1,1010.3625,59.291667
51,87,14,2024-06-14,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.908333,83.341667,1006.8875,56.125
51,87,14,2024-06-15,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.933333,79.7375,1010.925,55.583333
51,87,14,2024-06-16,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.5125,78.404167,1016.116667,54.125
51,87,14,2024-06-17,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.879167,81.7,1016.366667,57.708333
51,87,14,2024-06-18,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.9875,82.245833,1018.225,55.916667
51,87,14,2024-06-19,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.9375,81.095833,1021.191667,59.208333
51,87,14,2024-06-20,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.220833,81.895833,1020.758333,59.5
51,87,14,2024-06-21,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.5875,85.829167,1016.854167,52.833333
51,87,14,2024-06-22,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.679167,89.641667,1011.395833,48.416667
51,87,14,2024-06-23,37.55652,-77.40027,Virginia,Henrico,East Highland Park,4.695833,88.391667,1004.470833,58.291667
51,87,14,2024-06-24,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.491667,86.425,1003.266667,51.291667
51,87,14,2024-06-25,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.991667,80.3625,1009.0375,46.208333
51,87,14,2024-06-26,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.495833,83.891667,1003.766667,56.0
51,87,14,2024-06-27,37.55652,-77.40027,Virginia,Henrico,East Highland Park,0.508333,77.633333,1004.875,65.208333
51,87,14,2024-06-28,37.55652,-77.40027,Virginia,Henrico,East Highland Park,1.554167,76.079167,1012.429167,67.75
51,87,14,2024-06-29,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.195833,81.816667,1013.483333,63.708333
51,87,14,2024-06-30,37.55652,-77.40027,Virginia,Henrico,East Highland Park,2.808333,83.670833,1009.270833,65.375
51,87,14,2024-01-01,37.55652,-77.40027,Virginia,Henrico,East Highland Park,226.5,41.5625,1011.845833,67.666667
51,87,14,2024-01-02,37.55652,-77.40027,Virginia,Henrico,East Highland Park,246.708333,39.708333,1014.866667,63.041667
51,87,14,2024-01-03,37.55652,-77.40027,Virginia,Henrico,East Highland Park,142.5,39.108333,1012.225,68.208333
51,87,14,2024-01-04,37.55652,-77.40027,Virginia,Henrico,East Highland Park,292.083333,40.854167,1013.154167,59.5
51,87,14,2024-01-05,37.55652,-77.40027,Virginia,Henrico,East Highland Park,179.666667,34.1875,1021.2375,55.041667
51,87,14,2024-01-06,37.55652,-77.40027,Virginia,Henrico,East Highland Park,184.5,39.241667,1006.241667,81.708333
51,87,14,2024-01-07,37.55652,-77.40027,Virginia,Henrico,East Highland Park,264.458333,44.945833,1004.720833,67.833333
51,87,14,2024-01-08,37.55652,-77.40027,Virginia,Henrico,East Highland Park,166.791667,40.679167,1022.966667,61.375
51,87,14,2024-01-09,37.55652,-77.40027,Virginia,Henrico,East Highland Park,140.333333,50.4375,1002.304167,83.541667
51,87,14,2024-01-10,37.55652,-77.40027,Virginia,Henrico,East Highland Park,247.958333,49.241667,995.341667,48.333333
51,87,14,2024-01-11,37.55652,-77.40027,Virginia,Henrico,East Highland Park,201.583333,44.045833,1008.416667,57.5
51,87,14,2024-01-12,37.55652,-77.40027,Virginia,Henrico,East Highland Park,110.0,44.804167,1007.691667,75.166667
51,87,14,2024-01-13,37.55652,-77.40027,Virginia,Henrico,East Highland Park,247.5,51.1,996.075,55.875
51,87,14,2024-01-14,37.55652,-77.40027,Virginia,Henrico,East Highland Park,219.625,42.470833,1010.816667,40.083333
51,87,14,2024-01-15,37.55652,-77.40027,Virginia,Henrico,East Highland Park,47.25,34.145833,1016.670833,57.75
51,87,14,2024-01-16,37.55652,-77.40027,Virginia,Henrico,East Highland Park,229.5,31.370833,1007.458333,84.666667
51,87,14,2024-01-17,37.55652,-77.40027,Virginia,Henrico,East Highland Park,250.5,26.004167,1015.758333,55.125
51,87,14,2024-01-18,37.55652,-77.40027,Virginia,Henrico,East Highland Park,187.333333,37.0625,1015.0875,37.833333
51,87,14,2024-01-19,37.55652,-77.40027,Virginia,Henrico,East Highland Park,249.333333,36.875,1005.558333,66.666667
51,87,14,2024-01-20,37.55652,-77.40027,Virginia,Henrico,East Highland Park,313.125,28.779167,1016.395833,37.75
51,87,14,2024-01-21,37.55652,-77.40027,Virginia,Henrico,East Highland Park,289.583333,27.525,1027.366667,42.208333
51,87,14,2024-01-22,37.55652,-77.40027,Virginia,Henrico,East Highland Park,166.375,33.429167,1030.2375,48.875
51,87,14,2024-01-23,37.55652,-77.40027,Virginia,Henrico,East Highland Park,197.333333,44.254167,1026.979167,45.583333
51,87,14,2024-01-24,37.55652,-77.40027,Virginia,Henrico,East Highland Park,164.958333,58.233333,1023.4125,58.125
51,87,14,2024-01-25,37.55652,-77.40027,Virginia,Henrico,East Highland Park,198.166667,66.904167,1015.545833,82.666667
51,87,14,2024-01-26,37.55652,-77.40027,Virginia,Henrico,East Highland Park,215.5,70.258333,1011.233333,75.458333
51,87,14,2024-01-27,37.55652,-77.40027,Virginia,Henrico,East Highland Park,93.958333,57.995833,1014.504167,67.375
51,87,14,2024-01-28,37.55652,-77.40027,Virginia,Henrico,East Highland Park,218.625,46.5875,1001.195833,87.541667
51,87,14,2024-01-29,37.55652,-77.40027,Virginia,Henrico,East Highland Park,225.166667,46.65,1007.854167,61.208333
51,87,14,2024-01-30,37.55652,-77.40027,Virginia,Henrico,East Highland Park,138.75,41.058333,1015.054167,64.125
51,87,14,2024-01-31,37.55652,-77.40027,Virginia,Henrico,East Highland Park,124.208333,41.883333,1012.975,74.208333
51,87,14,2024-02-01,37.55652,-77.40027,Virginia,Henrico,East Highland Park,195.208333,44.233333,1011.379167,64.875
51,87,14,2024-02-02,37.55652,-77.40027,Virginia,Henrico,East Highland Park,169.210526,48.029167,1007.008333,58.916667
51,87,14,2024-02-03,37.55652,-77.40027,Virginia,Henrico,East Highland Park,206.782609,41.3,1012.445833,58.708333
51,87,14,2024-02-04,37.55652,-77.40027,Virginia,Henrico,East Highland Park,158.083333,40.945833,1010.191667,58.958333
51,87,14,2024-02-05,37.55652,-77.40027,Virginia,Henrico,East Highland Park,75.791667,42.420833,1007.454167,55.583333
51,87,14,2024-02-06,37.55652,-77.40027,Virginia,Henrico,East Highland Park,149.958333,37.979167,1014.383333,50.25
51,87,14,2024-02-07,37.55652,-77.40027,Virginia,Henrico,East Highland Park,147.041667,39.425,1019.875,49.083333
51,87,14,2024-02-08,37.55652,-77.40027,Virginia,Henrico,East Highland Park,157.5,43.770833,1020.025,57.333333
51,87,14,2024-02-09,37.55652,-77.40027,Virginia,Henrico,East Highland Park,198.25,53.766667,1013.320833,48.416667
51,87,14,2024-02-10,37.55652,-77.40027,Virginia,Henrico,East Highland Park,228.125,58.495833,1008.295833,72.625
51,87,14,2024-02-11,37.55652,-77.40027,Virginia,Henrico,East Highland Park,146.583333,56.979167,1006.7,87.416667
51,87,14,2024-02-12,37.55652,-77.40027,Virginia,Henrico,East Highland Park,105.833333,49.341667,1004.154167,90.083333
51,87,14,2024-02-13,37.55652,-77.40027,Virginia,Henrico,East Highland Park,267.416667,45.3375,999.195833,68.875
51,87,14,2024-02-14,37.55652,-77.40027,Virginia,Henrico,East Highland Park,201.958333,43.745833,1014.258333,54.916667
51,87,14,2024-02-15,37.55652,-77.40027,Virginia,Henrico,East Highland Park,159.875,44.65,1013.7875,59.0
51,87,14,2024-02-16,37.55652,-77.40027,Virginia,Henrico,East Highland Park,162.791667,49.3375,1008.3875,38.5
51,87,14,2024-02-17,37.55652,-77.40027,Virginia,Henrico,East Highland Park,297.041667,41.241667,1005.783333,51.875
51,87,14,2024-02-18,37.55652,-77.40027,Virginia,Henrico,East Highland Park,235.291667,38.2125,1010.5125,39.5
51,87,14,2024-02-19,37.55652,-77.40027,Virginia,Henrico,East Highland Park,110.291667,40.404167,1015.991667,49.583333
51,87,14,2024-02-20,37.55652,-77.40027,Virginia,Henrico,East Highland Park,130.791667,40.008333,1023.1375,60.916667
51,87,14,2024-02-21,37.55652,-77.40027,Virginia,Henrico,East Highland Park,136.041667,40.8,1021.920833,63.625
51,87,14,2024-02-22,37.55652,-77.40027,Virginia,Henrico,East Highland Park,164.583333,48.358333,1008.2,59.625
51,87,14,2024-02-23,37.55652,-77.40027,Virginia,Henrico,East Highland Park,248.625,51.0875,994.895833,71.5
51,87,14,2024-02-24,37.55652,-77.40027,Virginia,Henrico,East Highland Park,197.875,46.504167,1001.641667,74.833333
51,87,14,2024-02-25,37.55652,-77.40027,Virginia,Henrico,East Highland Park,182.083333,41.120833,1015.104167,53.291667
51,87,14,2024-02-26,37.55652,-77.40027,Virginia,Henrico,East Highland Park,192.416667,53.929167,1011.820833,53.625
51,87,14,2024-02-27,37.55652,-77.40027,Virginia,Henrico,East Highland Park,191.416667,57.85,1008.620833,63.083333
51,87,14,2024-02-28,37.55652,-77.40027,Virginia,Henrico,East Highland Park,222.291667,62.3875,1003.508333,64.416667
51,87,14,2024-02-29,37.55652,-77.40027,Virginia,Henrico,East Highland Park,263.166667,43.591667,1022.7,36.0
51,87,14,2024-03-01,37.55652,-77.40027,Virginia,Henrico,East Highland Park,90.333333,45.158333,1027.5125,57.708333
51,87,14,2024-03-02,37.55652,-77.40027,Virginia,Henrico,East Highland Park,183.458333,52.145833,1015.891667,86.625
51,87,14,2024-03-03,37.55652,-77.40027,Virginia,Henrico,East Highland Park,103.5,55.666667,1017.3875,70.666667
51,87,14,2024-03-04,37.55652,-77.40027,Virginia,Henrico,East Highland Park,88.958333,55.5375,1017.733333,75.791667
51,87,14,2024-03-05,37.55652,-77.40027,Virginia,Henrico,East Highland Park,226.5,56.431818,1012.670833,79.181818
51,87,14,2024-03-06,37.55652,-77.40027,Virginia,Henrico,East Highland Park,123.875,56.6,1006.3125,87.458333
51,87,14,2024-03-07,37.55652,-77.40027,Virginia,Henrico,East Highland Park,135.666667,59.325,1008.025,69.666667
51,87,14,2024-03-08,37.55652,-77.40027,Virginia,Henrico,East Highland Park,129.25,52.783333,1017.608333,69.833333
